gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_DSL,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
0,0,1,1,0.8888888888888888,1,1,1,1,0,1,1,1,0,0.9172894867962131,0.8052734825755827,0,1,0,0,0,1,1,0,0,0,0
1,0,0,0,0.7916666666666666,1,0,0,0,0,0,0,0,0,0.005480817140009975,0.12411147011308563,0,0,1,0,0,1,0,1,0,0,0
0,1,1,0,0.013888888888888888,1,1,0,0,1,0,1,1,1,0.8226208271051321,0.009462266328179092,0,1,0,1,0,0,0,0,1,0,1
0,1,1,0,0.2777777777777778,1,0,0,1,0,0,0,1,1,0.4160438465371201,0.14315139626125087,1,0,0,1,0,0,0,0,1,0,0
0,1,0,0,0.3611111111111111,1,1,0,0,0,1,0,1,1,0.4763328350772297,0.18850680821601665,1,0,0,1,0,0,0,0,1,0,0
0,1,0,0,0.027777777777777776,1,0,0,0,0,0,0,1,1,0.6128550074738416,0.016224324948072927,0,1,0,1,0,0,1,0,0,0,1
1,0,1,1,0.4444444444444444,1,0,1,1,1,0,0,1,0,0.7628300946686597,0.3591910916224325,0,1,0,0,1,0,0,0,0,1,0
0,0,0,0,0.06944444444444445,1,1,0,0,0,0,0,0,0,0.07174887892376677,0.013379875375028848,0,0,1,1,0,0,0,0,0,1,0
0,0,0,0,0.9722222222222222,1,1,1,1,1,0,1,1,1,0.9257598405580469,0.8906935148857604,0,1,0,0,0,1,0,0,0,1,0
1,0,0,0,0.4305555555555555,1,0,0,0,1,1,0,0,1,0.3687095166915795,0.19580544657281332,1,0,0,1,0,0,0,0,1,0,1
0,0,0,0,0.09722222222222221,1,0,0,0,0,1,1,0,1,0.4110612855007474,0.04582852527117471,1,0,0,1,0,0,0,0,0,1,1
1,0,0,0,0.013888888888888888,0,0,0,0,0,0,0,0,0,0.0707523667164923,0.0007558273713362566,1,0,0,1,0,0,0,0,0,1,0
1,1,0,0,0.2777777777777778,1,1,0,0,1,0,1,1,1,0.8001993024414549,0.21047772905608125,0,1,0,1,0,0,0,0,1,0,1
1,0,0,0,0.4861111111111111,1,0,1,1,1,0,0,0,0,0.42800199302441455,0.23106392799446113,1,0,0,0,1,0,0,0,0,1,0
1,0,0,0,0.08333333333333333,1,0,0,0,1,0,1,0,0,0.4250124564025909,0.04561504731133165,1,0,0,1,0,0,0,0,0,1,0
0,0,1,1,1.0,1,1,1,1,0,1,1,0,0,0.5610363726955655,0.6244922686360489,1,0,0,0,0,1,0,0,0,1,0
0,0,0,0,0.18055555555555555,1,0,0,0,0,0,0,0,0,0.01395117090184353,0.026078929148396032,0,0,1,0,1,0,0,0,1,0,0
0,1,0,0,0.05555555555555555,1,1,0,0,0,0,0,0,0,0.30393622321873437,0.01858412185552735,1,0,0,1,0,0,0,0,0,1,0
1,0,1,1,0.875,1,0,0,0,0,0,0,0,1,0.008968609865470822,0.13365451188552965,0,0,1,0,0,1,0,0,0,1,0
1,0,1,0,0.9583333333333333,1,0,1,1,1,1,1,1,1,0.6621823617339313,0.6762174013385644,1,0,0,0,0,1,0,0,0,1,0
0,0,0,0,0.041666666666666664,0,0,1,0,0,1,0,0,0,0.15944195316392626,0.013910685437341332,1,0,0,1,0,0,0,0,0,1,1
0,1,1,0,0.986111111111111,1,1,1,0,0,0,0,0,1,0.6223218734429498,0.6528040618509117,0,1,0,0,0,1,0,1,0,0,0
1,0,1,0,0.20833333333333331,1,0,0,0,0,0,0,0,1,0.011958146487294458,0.03716247403646435,0,0,1,1,0,0,0,1,0,0,0
0,0,1,1,0.41666666666666663,1,0,0,0,0,0,0,0,0,0.014449427005480797,0.0669801523194092,0,0,1,0,0,1,0,0,0,1,0
0,0,0,0,0.3194444444444444,1,0,0,1,1,1,0,0,0,0.6472346786248132,0.23234479575351952,0,1,0,1,0,0,1,0,0,0,0
1,1,1,0,0.125,1,0,0,0,0,0,0,0,0,0.01594419531639263,0.018964920378490655,0,0,1,0,1,0,0,1,0,0,0
1,0,0,0,0.4861111111111111,1,0,0,0,0,0,0,0,1,0.008968609865470822,0.07145165012693284,0,0,1,0,1,0,0,0,0,1,0
0,0,1,1,0.08333333333333333,1,0,0,0,0,0,1,0,0,0.36472346786248133,0.03880683129471498,1,0,0,1,0,0,0,0,1,0,0
0,0,0,0,0.013888888888888888,1,1,0,0,0,0,0,0,1,0.5660189337319382,0.0064908839141472425,0,1,0,1,0,0,0,0,0,1,1
0,0,1,1,1.0,1,1,0,0,0,0,0,0,0,0.06826108619830593,0.21221440110777753,0,0,1,0,0,1,1,0,0,0,0
1,0,1,1,0.625,1,0,1,1,1,1,1,1,1,0.6586945690084703,0.44302446342026314,1,0,0,0,0,1,0,0,0,1,0
1,0,1,1,0.09722222222222221,1,0,0,1,0,1,1,0,1,0.7125062282012955,0.06808216016616662,0,1,0,1,0,0,0,0,1,0,1
1,0,0,0,0.9722222222222222,0,0,1,0,1,1,0,1,0,0.3004484304932735,0.3951073159473806,1,0,0,0,0,1,1,0,0,0,0
1,0,1,0,0.736111111111111,1,0,0,0,0,0,0,0,0,0.01644245142002987,0.1259231479344565,0,0,1,0,0,1,0,1,0,0,0
1,0,0,0,0.05555555555555555,1,1,0,0,0,0,0,0,0,0.33383158943697067,0.021036233556427416,1,0,0,1,0,0,0,1,0,0,1
0,0,1,0,1.0,1,1,1,1,1,1,1,1,1,0.7389138016940708,0.7809023771059312,1,0,0,0,0,1,0,0,1,0,0
1,0,1,1,1.0,0,0,1,1,1,1,0,0,0,0.26905829596412556,0.3601430879298408,1,0,0,0,0,1,0,1,0,0,0
1,1,1,0,0.2361111111111111,1,1,0,0,0,0,1,1,1,0.7628300946686597,0.17829448419109165,0,1,0,1,0,0,0,0,1,0,0
0,0,0,0,0.09722222222222221,1,0,0,0,0,0,0,0,1,0.5142002989536621,0.05731017770597739,0,1,0,1,0,0,1,0,0,0,0
0,0,0,1,0.15277777777777776,1,0,0,0,0,0,0,0,0,0.018435475834578968,0.023372951765520424,0,0,1,1,0,0,0,1,0,0,1
0,0,0,0,0.027777777777777776,1,1,0,0,0,0,0,0,0,0.5645241654210265,0.01481075467343642,0,1,0,1,0,0,0,1,0,0,1
0,0,0,0,1.0,1,0,1,1,1,1,1,1,1,0.9133034379671152,0.87761366258943,0,1,0,0,0,1,0,0,1,0,0
1,0,0,1,0.15277777777777776,1,1,0,0,1,0,0,0,1,0.5954160438465371,0.09612277867528271,0,1,0,1,0,0,0,0,0,1,0
1,1,0,0,0.06944444444444445,1,0,0,0,0,0,1,1,1,0.7289486796213255,0.04972882529425341,0,1,0,1,0,0,0,0,1,0,1
1,1,1,0,0.05555555555555555,1,1,0,0,0,0,0,0,0,0.5650224215246638,0.0334525732748673,0,1,0,1,0,0,0,0,1,0,1
1,0,1,0,0.41666666666666663,1,0,0,0,1,0,0,0,1,0.3163926258096662,0.16802446342026311,1,0,0,1,0,0,0,0,0,1,0
0,0,1,1,0.15277777777777776,1,0,0,0,0,0,0,0,0,0.026407573492775255,0.021174705746595895,0,0,1,0,0,1,0,1,0,0,0
1,0,1,0,0.2361111111111111,0,0,0,1,0,0,1,1,1,0.314399601395117,0.09433994922686362,1,0,0,1,0,0,0,0,0,1,0
0,1,0,0,0.4722222222222222,0,0,0,1,1,0,1,1,1,0.37867463876432483,0.20160973921070854,1,0,0,1,0,0,0,0,1,0,0
0,1,0,0,0.027777777777777776,0,0,0,0,1,0,0,0,1,0.12107623318385649,0.006906300484652667,1,0,0,1,0,0,0,0,1,0,1
1,0,0,1,0.7638888888888888,1,0,0,0,0,0,0,0,0,0.008470353761833582,0.11339718439879992,0,0,1,0,1,0,1,0,0,0,0
0,1,0,0,0.06944444444444445,1,0,1,1,0,1,0,0,0,0.41504733432984553,0.031046618970690058,1,0,0,1,0,0,0,1,0,0,0
0,0,1,1,0.15277777777777776,1,0,0,0,0,0,0,0,1,0.017438963627304432,0.020488114470343873,0,0,1,0,1,0,0,0,0,1,0
0,0,0,1,0.013888888888888888,1,0,0,0,0,0,0,1,1,0.6113602391629297,0.007015924301869374,0,1,0,1,0,0,0,0,1,0,1
0,0,1,0,0.9722222222222222,1,0,0,0,0,0,0,0,0,0.011958146487294458,0.14824601892453265,0,0,1,0,0,1,1,0,0,0,0
1,1,0,0,0.027777777777777776,1,1,0,0,0,0,0,0,1,0.564025909317389,0.015878144472651744,0,1,0,1,0,0,0,0,0,1,1
0,0,0,0,0.09722222222222221,1,1,0,0,0,0,0,0,1,0.5540607872446437,0.05682552504038773,0,1,0,1,0,0,0,0,1,0,1
1,0,0,0,0.4861111111111111,1,0,0,0,0,0,0,0,1,0.019431988041853504,0.07680590814678052,0,0,1,0,0,1,0,0,0,1,0
0,0,0,0,0.8055555555555555,1,1,1,1,1,1,0,0,1,0.5266567015445939,0.49393030233094853,1,0,0,0,1,0,0,1,0,0,0
0,0,1,1,1.0,1,1,0,1,1,1,1,1,1,0.9063278525161933,0.8876817447495962,0,1,0,0,0,1,1,0,0,0,0
1,0,1,1,0.9444444444444444,1,0,1,1,1,1,0,0,0,0.44245142002989535,0.5027694438033695,1,0,0,0,0,1,0,1,0,0,0
1,0,0,0,0.3611111111111111,1,0,0,0,0,1,1,0,0,0.4105630293971102,0.1717285945072698,1,0,0,0,1,0,0,1,0,0,0
0,0,0,0,0.16666666666666666,1,0,0,0,0,0,0,0,1,0.2670652715495765,0.058192937918301414,1,0,0,1,0,0,0,0,1,0,0
1,0,1,1,0.3472222222222222,1,1,0,0,0,0,1,0,0,0.41953163926258097,0.159918070620817,1,0,0,1,0,0,0,0,1,0,0
1,1,1,1,1.0,1,1,1,1,1,1,1,1,1,0.9636273044344794,0.9436418186014308,0,1,0,0,0,1,1,0,0,0,0
1,0,0,1,0.9722222222222222,1,1,1,1,1,1,1,1,1,0.9601395117090183,0.9074198015231941,0,1,0,0,0,1,0,0,1,0,0
1,1,0,1,0.013888888888888888,1,0,0,0,1,0,0,0,1,0.317887394120578,0.0036175859681513963,1,0,0,1,0,0,0,0,0,1,1
1,0,0,0,0.3611111111111111,1,1,1,1,0,0,0,0,1,0.6816143497757848,0.2527059773828756,0,1,0,1,0,0,0,1,0,0,0
0,0,1,1,0.027777777777777776,1,0,0,0,0,0,1,1,0,0.47284504235176883,0.013333717978306025,1,0,0,1,0,0,0,0,0,1,1
0,0,1,1,0.38888888888888884,1,0,0,0,0,0,0,0,0,0.01644245142002987,0.06048926840526195,0,0,1,0,1,0,0,0,0,1,0
0,0,1,1,0.08333333333333333,1,0,0,0,0,0,0,0,0,0.01594419531639263,0.01159704592660974,0,0,1,1,0,0,0,0,0,1,0
0,0,1,1,0.8055555555555555,0,0,1,0,1,1,1,1,0,0.41355256601893375,0.4160570043849527,1,0,0,0,0,1,0,0,0,1,0
0,1,1,0,0.40277777777777773,0,0,1,0,1,0,0,1,1,0.2665670154459392,0.1396088160627741,1,0,0,1,0,0,0,0,1,0,0
1,0,0,0,0.2222222222222222,1,1,0,1,1,0,0,1,1,0.5296462381664176,0.1376990537733672,1,0,0,1,0,0,1,0,0,0,0
1,1,1,0,0.5972222222222222,1,1,0,1,0,0,1,1,1,0.824613851519681,0.5042234018001385,0,1,0,1,0,0,0,0,1,0,1
1,0,1,0,0.7222222222222222,1,0,1,1,0,0,1,1,1,0.5695067264573992,0.4438783752596353,1,0,0,0,1,0,0,0,0,1,0
0,0,1,1,1.0,1,1,1,1,1,1,1,1,1,1.0014947683109119,0.998574890376183,0,1,0,0,0,1,1,0,0,0,0
1,0,1,1,0.986111111111111,1,0,0,0,0,0,0,0,0,0.011958146487294458,0.15689476113547196,0,0,1,0,0,1,0,0,0,1,0
1,0,1,0,0.9027777777777777,1,0,0,0,0,0,0,0,1,0.021425012456402576,0.1610489268405262,0,0,1,0,0,1,0,1,0,0,0
0,0,0,0,0.6805555555555555,1,1,0,0,0,0,0,1,1,0.6601893373193822,0.44863835679667663,0,1,0,1,0,0,0,0,1,0,0
1,0,0,0,0.7222222222222222,1,0,0,0,1,0,0,1,1,0.6532137518684604,0.4976459727671359,0,1,0,1,0,0,0,1,0,0,0
1,0,0,0,0.027777777777777776,1,0,0,0,0,0,0,0,0,0.020926756352765336,0.0016616662820216942,0,0,1,1,0,0,0,0,0,1,1
1,0,1,1,0.986111111111111,1,0,1,1,1,1,1,1,0,0.9073243647234679,0.8959208400646204,0,1,0,0,0,1,0,1,0,0,0
1,0,0,0,0.75,1,1,0,0,1,0,0,1,0,0.7090184354758347,0.5597392107085161,0,1,0,1,0,0,0,1,0,0,0
0,0,1,1,0.20833333333333331,1,0,0,1,1,1,1,1,0,0.580468360737419,0.13117932148626818,1,0,0,1,0,0,1,0,0,0,0
1,0,0,0,0.125,0,0,0,0,0,0,0,0,1,0.06327852516193325,0.019766905146549735,1,0,0,1,0,0,0,0,0,1,0
1,1,1,0,0.6944444444444444,1,1,1,0,1,0,1,1,1,0.8649725959143,0.593641818601431,0,1,0,0,0,1,0,1,0,0,0
1,0,1,1,0.2638888888888889,1,1,0,0,0,0,0,1,1,0.6517189835575486,0.1669686129702285,0,1,0,1,0,0,0,0,1,0,1
0,1,1,0,0.9722222222222222,1,1,0,1,0,1,1,1,1,0.8589935226706529,0.845897761366259,0,1,0,0,0,1,1,0,0,0,0
0,1,1,0,1.0,1,1,1,1,0,0,1,1,1,0.8829098156452415,0.8837525963535656,0,1,0,0,1,0,1,0,0,0,0
1,1,1,0,0.7222222222222222,1,1,0,1,1,0,1,1,1,0.8654708520179373,0.6182321717055158,0,1,0,0,1,0,1,0,0,0,0
0,0,1,1,0.20833333333333331,1,0,0,0,0,0,0,0,0,0.2795216741405082,0.07161897069005309,1,0,0,1,0,0,0,0,1,0,0
0,0,1,1,1.0,1,1,0,0,1,0,1,1,1,0.5834578973592427,0.6288541426263559,1,0,0,0,0,1,1,0,0,0,0
1,1,0,0,0.041666666666666664,1,1,0,1,0,0,0,0,1,0.6287992027902342,0.02479806138933764,0,1,0,1,0,0,0,0,1,0,1
1,0,0,0,0.8055555555555555,1,0,1,1,0,0,1,1,0,0.8061783756851022,0.657990999307639,0,1,0,0,1,0,1,0,0,0,0
0,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,1,0.020926756352765336,0.00017885991230094612,0,0,1,1,0,0,0,0,0,1,0
1,0,1,0,0.4861111111111111,1,1,0,0,0,1,0,1,1,0.71350274040857,0.36261250865451183,0,1,0,1,0,0,1,0,0,0,0
0,0,1,1,0.6944444444444444,1,1,0,0,0,0,1,0,1,0.6591928251121077,0.47280752365566575,0,1,0,1,0,0,1,0,0,0,1
1,0,1,0,0.5694444444444444,1,0,0,0,0,0,0,0,1,0.014947683109118065,0.10162127855988923,0,0,1,0,0,1,0,0,1,0,0
1,0,1,1,1.0,1,1,1,1,1,0,0,0,0,0.4603886397608371,0.5424878836833602,1,0,0,0,0,1,0,1,0,0,0
0,0,0,0,0.41666666666666663,1,1,0,1,1,0,1,0,1,0.5052316890881914,0.2330833141010847,1,0,0,0,1,0,0,1,0,0,0
0,0,1,1,0.027777777777777776,0,0,0,0,0,0,0,0,1,0.06128550074738412,0.002048234479575351,1,0,0,1,0,0,0,0,0,1,1
1,0,0,0,0.20833333333333331,0,0,0,0,0,1,0,0,1,0.11410064773293474,0.048401800138472194,1,0,0,1,0,0,0,0,1,0,1
1,0,1,1,0.5138888888888888,1,0,1,0,1,1,0,0,1,0.4035874439461884,0.2520540041541657,1,0,0,0,1,0,0,0,0,1,0
1,0,1,1,1.0,1,0,0,1,1,0,1,1,1,0.5695067264573992,0.6302157858296792,1,0,0,0,0,1,1,0,0,0,0
1,0,1,1,1.0,1,1,0,0,0,0,0,0,0,0.06726457399103139,0.1984883452573275,0,0,1,0,0,1,1,0,0,0,0
1,0,1,0,0.9722222222222222,1,1,1,1,1,1,1,1,0,0.9571499750871948,0.9491691668589891,0,1,0,0,0,1,0,1,0,0,0
0,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.01395117090184353,9.808446803600233e-05,0,0,1,1,0,0,0,0,0,1,1
1,0,1,0,0.3194444444444444,1,1,0,1,1,0,0,0,0,0.6576980568011959,0.22493653357950613,0,1,0,1,0,0,0,0,1,0,0
0,0,0,0,0.1111111111111111,1,1,0,0,0,0,0,0,1,0.5615346287992028,0.06117009000692361,0,1,0,1,0,0,0,1,0,0,0
1,0,0,0,0.027777777777777776,1,0,0,0,0,0,0,0,1,0.27653213751868455,0.007581352411723978,1,0,0,1,0,0,0,1,0,0,1
0,0,1,1,0.3611111111111111,0,0,1,1,0,1,0,0,0,0.20528151469855507,0.11612624048003695,1,0,0,1,0,0,0,1,0,0,0
1,0,0,1,0.7222222222222222,1,0,0,0,0,0,0,0,0,0.01395117090184353,0.10496192014770367,0,0,1,0,1,0,0,1,0,0,0
0,0,1,1,0.3194444444444444,0,0,1,0,0,1,0,0,0,0.16292974588938716,0.0916974382644819,1,0,0,0,0,1,0,0,0,1,0
0,0,0,0,0.20833333333333331,1,0,1,1,0,0,1,1,1,0.8056801195814648,0.1624278790676206,0,1,0,1,0,0,0,1,0,0,1
1,0,1,0,0.5555555555555556,1,0,0,1,0,0,0,0,1,0.317887394120578,0.23536810523886453,1,0,0,1,0,0,0,0,0,1,0
1,0,0,0,0.375,1,1,0,0,1,1,0,0,0,0.4105630293971102,0.18380452342487885,1,0,0,1,0,0,0,0,1,0,0
0,0,1,0,0.5138888888888888,1,0,0,0,0,0,0,0,0,0.012456402590931726,0.09074544195707364,0,0,1,1,0,0,1,0,0,0,0
1,0,0,0,0.625,1,0,1,1,1,1,1,1,0,0.9362232187344295,0.5784733441033926,0,1,0,0,1,0,0,1,0,0,0
0,0,1,0,0.06944444444444445,1,0,0,0,0,0,0,0,0,0.5151968111609367,0.03592776367412878,0,1,0,1,0,0,0,0,1,0,1
0,0,1,0,0.986111111111111,1,1,0,0,0,0,0,0,0,0.0558046836073742,0.19078006000461575,0,0,1,0,0,1,0,0,0,1,0
1,0,0,0,0.05555555555555555,1,0,0,0,0,0,0,1,0,0.3592426507224713,0.02036695130394646,1,0,0,1,0,0,0,0,1,0,1
0,0,1,1,0.5277777777777778,1,0,0,0,0,0,0,0,1,0.019431988041853504,0.0839199169166859,0,0,1,0,0,1,0,0,0,1,0
1,0,0,1,0.041666666666666664,1,0,1,0,1,0,0,0,0,0.375186846038864,0.016010846988229865,1,0,0,1,0,0,0,0,0,1,0
1,0,0,0,0.2361111111111111,1,0,0,0,0,0,0,0,0,0.008968609865470822,0.03746249711516271,0,0,1,0,0,1,0,0,0,1,0
1,0,1,1,0.9722222222222222,1,1,1,1,1,1,1,1,1,0.7164922770303938,0.7175455804292639,1,0,0,0,0,1,0,1,0,0,0
1,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,1,0.2655705032386646,0.00301177013616432,1,0,0,1,0,0,0,0,0,1,0
0,0,1,1,0.986111111111111,1,1,1,1,1,0,1,0,0,0.8196312904833085,0.8091218555273483,0,1,0,0,0,1,1,0,0,0,0
1,0,0,0,0.5138888888888888,1,1,1,0,0,0,1,0,1,0.7264573991031391,0.38662012462497114,0,1,0,1,0,0,0,0,1,0,0
1,0,1,0,0.8888888888888888,1,1,0,1,0,1,0,1,1,0.5171898355754859,0.5148742210939303,1,0,0,0,1,0,0,0,0,1,0
0,1,1,0,0.5138888888888888,1,0,0,0,1,1,1,0,0,0.7149975087194819,0.3869086083544888,0,1,0,1,0,0,0,0,1,0,0
1,0,1,1,0.9027777777777777,1,1,1,0,1,1,1,1,0,0.9008470353761835,0.7984248788368336,0,1,0,0,0,1,1,0,0,0,1
0,0,0,1,0.3194444444444444,1,0,0,0,0,1,0,0,1,0.3109118086696562,0.12699630740826218,1,0,0,0,1,0,0,0,1,0,0
0,0,1,0,0.3055555555555555,1,1,1,0,0,1,1,1,1,0.6073741903338317,0.19893261020078468,1,0,0,1,0,0,0,0,1,0,1
0,1,1,0,0.3611111111111111,1,0,0,0,1,0,0,1,0,0.4230194319880419,0.18216016616662822,1,0,0,0,1,0,0,0,0,1,0
0,0,0,0,0.3472222222222222,1,0,1,1,0,0,0,0,1,0.6138515196811161,0.2303888760673898,0,1,0,1,0,0,1,0,0,0,1
0,0,1,0,0.8333333333333333,1,0,1,0,0,1,1,1,1,0.7867463876432487,0.6453900300023079,0,1,0,0,0,1,0,0,1,0,0
0,0,0,0,0.013888888888888888,1,0,1,0,0,0,1,1,1,0.770802192326856,0.008862220170782368,0,1,0,1,0,0,0,0,1,0,1
0,0,1,0,0.986111111111111,1,1,1,1,1,1,1,1,0,0.7080219232685601,0.7350392337872144,1,0,0,0,0,1,0,1,0,0,0
0,1,0,0,0.375,1,1,0,0,0,0,0,1,1,0.6676631788739412,0.26176436648972995,0,1,0,1,0,0,0,0,1,0,1
0,0,0,0,0.041666666666666664,1,0,0,0,0,0,1,1,1,0.709516691579472,0.02557696745903531,0,1,0,1,0,0,0,0,1,0,1
1,0,1,1,0.8055555555555555,1,1,0,1,0,1,1,0,1,0.7618335824613852,0.6244576505885069,0,1,0,0,1,0,0,1,0,0,0
0,0,0,0,0.19444444444444442,1,0,0,0,1,0,0,0,0,0.5690084703537618,0.11621855527348258,0,1,0,1,0,0,0,0,1,0,1
1,0,1,1,0.986111111111111,1,0,1,0,1,1,0,1,1,0.5241654210264075,0.5717285945072698,1,0,0,0,0,1,0,1,0,0,0
0,0,1,1,0.027777777777777776,0,0,0,0,0,1,0,0,0,0.10762331838565023,0.002994461112393261,1,0,0,1,0,0,1,0,0,0,0
0,0,0,0,0.5555555555555556,1,0,0,0,0,0,0,0,1,0.023418036870951675,0.09329563812600969,0,0,1,0,0,1,1,0,0,0,0
1,0,1,1,0.9444444444444444,1,1,0,0,0,0,0,0,0,0.07125062282012953,0.18479113777982922,0,0,1,0,0,1,1,0,0,0,0
0,1,0,0,0.7916666666666666,1,1,1,0,1,1,0,1,0,0.8276033881415048,0.6647588276021232,0,1,0,0,0,1,0,1,0,0,0
0,0,0,0,0.625,1,1,0,0,1,1,0,0,1,0.687593423019432,0.4526771290099238,0,1,0,1,0,0,0,0,1,0,1
1,0,1,1,0.9722222222222222,1,1,1,1,1,1,1,1,1,0.979571499750872,0.9385529656127395,0,1,0,0,0,1,0,1,0,0,0
1,0,1,0,0.9444444444444444,1,1,1,1,0,1,1,1,1,0.8913801694070753,0.842614816524348,0,1,0,1,0,0,0,0,1,0,0
0,0,1,0,0.7222222222222222,1,1,0,1,0,1,1,1,1,0.8415545590433484,0.5907339026078929,0,1,0,1,0,0,0,1,0,0,0
0,0,1,0,1.0,1,1,1,1,1,1,1,1,0,0.9656203288490284,0.9613316408954536,0,1,0,0,0,1,0,0,1,0,0
1,1,0,0,0.3333333333333333,1,1,0,0,0,0,0,0,1,0.5764823119083209,0.1954650357719825,0,1,0,1,0,0,0,0,1,0,1
1,0,1,1,0.9305555555555555,1,0,1,0,1,1,0,0,1,0.42002989536621826,0.45406185091160856,1,0,0,0,0,1,1,0,0,0,0
0,0,0,0,0.9444444444444444,0,0,1,1,1,1,1,1,0,0.4593921275535625,0.5216708977613663,1,0,0,0,0,1,0,1,0,0,0
1,0,1,1,0.3194444444444444,1,0,0,0,0,0,0,0,0,0.013452914798206289,0.047063235633510274,0,0,1,0,0,1,0,1,0,0,0
1,0,1,0,0.986111111111111,0,0,0,1,0,0,1,1,0,0.3099152964623817,0.4034675744288022,1,0,0,0,0,1,0,0,1,0,1
0,0,0,0,0.013888888888888888,0,0,0,0,0,0,0,0,0,0.06128550074738412,0.0006462035541195473,1,0,0,1,0,0,0,0,0,1,0
0,0,1,1,0.986111111111111,1,0,0,0,0,0,0,0,0,0.02242152466367711,0.17103046388183707,0,0,1,0,0,1,1,0,0,0,0
1,1,1,0,0.9583333333333333,1,1,1,0,1,1,1,1,1,0.9197807673143996,0.8759866143549504,0,1,0,0,1,0,0,0,0,1,0
0,1,1,0,0.5555555555555556,1,0,0,1,0,1,1,1,1,0.8066766317887395,0.4665820447726748,0,1,0,0,1,0,0,1,0,0,1
0,1,0,0,0.25,1,0,0,0,1,0,0,1,1,0.6646736422521177,0.16441841680129243,0,1,0,1,0,0,0,0,1,0,0
1,0,0,0,0.3055555555555555,1,1,0,0,0,0,1,1,1,0.7613353263577479,0.24068197553657977,0,1,0,1,0,0,0,1,0,0,1
1,0,1,1,0.9583333333333333,0,0,1,0,1,1,0,0,0,0.20777279521674138,0.31856681283175625,1,0,0,0,0,1,0,0,0,1,0
0,1,0,0,0.861111111111111,1,1,0,0,0,0,1,0,0,0.6596910812157449,0.5700842372490191,0,1,0,0,1,0,0,0,1,0,0
0,0,0,0,0.7777777777777777,1,0,0,0,0,0,0,0,0,0.014449427005480797,0.11921301638587585,0,0,1,0,0,1,1,0,0,0,0
0,0,0,0,0.09722222222222221,1,0,0,0,0,0,0,0,0,0.01644245142002987,0.017810985460420033,0,0,1,0,1,0,0,0,0,1,0
1,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.006477329347284483,1.1539349180705698e-05,0,0,1,1,0,0,0,0,0,1,0
1,0,1,1,0.08333333333333333,1,0,0,0,0,0,0,0,0,0.012954658694568993,0.012012462497115163,0,0,1,1,0,0,0,0,0,1,0
1,0,0,0,0.027777777777777776,1,1,0,0,0,0,1,0,1,0.6716492277030395,0.018774521117009002,0,1,0,1,0,0,0,0,1,0,1
1,1,1,0,0.2222222222222222,1,0,1,1,0,0,0,0,1,0.36173393124065767,0.09304177244403417,1,0,0,1,0,0,1,0,0,0,0
1,0,0,0,0.027777777777777776,1,0,0,0,0,0,0,0,0,0.01594419531639263,0.0037849065312716363,0,0,1,1,0,0,0,0,0,1,0
0,0,1,0,1.0,1,1,1,1,0,1,1,1,1,0.6791230692575985,0.696993999538426,1,0,0,0,0,1,1,0,0,0,0
0,0,1,1,0.09722222222222221,0,0,1,0,0,1,0,0,0,0.1634280019930244,0.02628663743364874,1,0,0,1,0,0,0,0,0,1,0
0,0,1,1,0.2638888888888889,0,0,0,0,0,0,0,0,1,0.06576980568011959,0.04800369259173783,1,0,0,1,0,0,0,0,0,1,0
0,0,1,0,0.19444444444444442,1,0,0,0,0,0,0,1,1,0.5964125560538116,0.12734825755827373,0,1,0,1,0,0,0,0,1,0,0
1,0,0,0,0.8888888888888888,1,1,0,1,0,1,1,1,1,0.8709516691579473,0.7944034156473575,0,1,0,0,1,0,0,1,0,0,1
0,0,0,0,0.3472222222222222,1,1,1,1,1,1,1,0,1,0.598903836571998,0.20991230094622665,1,0,0,1,0,0,1,0,0,0,0
1,0,1,1,0.9722222222222222,1,1,0,1,1,1,1,1,1,0.674638764324863,0.6823159473805678,1,0,0,0,0,1,0,1,0,0,0
1,0,0,0,0.9166666666666666,1,0,0,0,0,0,0,0,0,0.010961634280019922,0.14101084698822985,0,0,1,0,0,1,1,0,0,0,0
1,0,0,1,0.013888888888888888,1,0,0,0,0,0,0,0,1,0.532137518684604,0.0060985460420032315,0,1,0,1,0,0,0,0,1,0,1
0,0,1,0,0.736111111111111,1,1,0,0,0,1,0,1,1,0.7264573991031391,0.5589314562658666,0,1,0,0,1,0,0,0,1,0,0
0,0,0,0,0.08333333333333333,1,0,1,1,0,0,0,0,0,0.37867463876432483,0.042730210016155096,1,0,0,1,0,0,0,0,1,0,1
0,0,0,0,0.8194444444444444,1,0,0,0,1,0,1,1,0,0.772795216741405,0.6504327255942765,0,1,0,0,0,1,0,0,1,0,0
